TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2024-12-23 00:00:00+00:00,0.036614999175071716,0.037199001759290695,0.03624499961733818,0.037199001759290695,1,0.0,0.0
2024-12-24 00:00:00+00:00,0.037199001759290695,0.03884999826550484,0.037199001759290695,0.03884999826550484,1,0.0,0.0
2024-12-25 00:00:00+00:00,0.03884999826550484,0.03913699835538864,0.026079000905156136,0.030942000448703766,16,0.0,0.0
2024-12-26 00:00:00+00:00,0.030942000448703766,0.031929999589920044,0.030942000448703766,0.031929999589920044,1,0.0,0.0
2024-12-27 00:00:00+00:00,0.031929999589920044,0.0319879986345768,0.029664000496268272,0.029664000496268272,2,0.0,0.0
2024-12-28 00:00:00+00:00,0.029664000496268272,0.029664000496268272,0.0280349999666214,0.02844199910759926,0,0.0,0.0
2024-12-29 00:00:00+00:00,0.02844199910759926,0.02844199910759926,0.02832300029695034,0.02832300029695034,0,0.0,0.0
2024-12-30 00:00:00+00:00,0.02832300029695034,0.02832300029695034,0.024873999878764153,0.02491600066423416,2,0.0,0.0
2024-12-31 00:00:00+00:00,0.02491600066423416,0.02491600066423416,0.02491600066423416,0.02491600066423416,0,0.0,0.0
2025-01-01 00:00:00+00:00,0.02491600066423416,0.02491600066423416,0.02491600066423416,0.02491600066423416,0,0.0,0.0
2025-01-02 00:00:00+00:00,0.02491600066423416,0.02491600066423416,0.02491600066423416,0.02491600066423416,0,0.0,0.0
2025-01-03 00:00:00+00:00,0.02491600066423416,0.02491600066423416,0.02491600066423416,0.02491600066423416,0,0.0,0.0
2025-01-04 00:00:00+00:00,0.02491600066423416,0.02491600066423416,0.02491600066423416,0.02491600066423416,0,0.0,0.0
2025-01-05 00:00:00+00:00,0.02491600066423416,0.027062000706791878,0.024327000603079796,0.024327000603079796,4,0.0,0.0
2025-01-06 00:00:00+00:00,0.024327000603079796,0.0253749992698431,0.024327000603079796,0.0253749992698431,0,0.0,0.0
2025-01-07 00:00:00+00:00,0.0253749992698431,0.02581300027668476,0.024901000782847404,0.02581300027668476,1,0.0,0.0
2025-01-08 00:00:00+00:00,0.02581300027668476,0.02581300027668476,0.02581300027668476,0.02581300027668476,0,0.0,0.0
2025-01-09 00:00:00+00:00,0.02581300027668476,0.02581300027668476,0.02552199922502041,0.02552199922502041,0,0.0,0.0
2025-01-10 00:00:00+00:00,0.02552199922502041,0.02552199922502041,0.02552199922502041,0.02552199922502041,0,0.0,0.0
2025-01-11 00:00:00+00:00,0.02552199922502041,0.02552199922502041,0.02552199922502041,0.02552199922502041,0,0.0,0.0
2025-01-12 00:00:00+00:00,0.02552199922502041,0.02552199922502041,0.02552199922502041,0.02552199922502041,0,0.0,0.0
2025-01-13 00:00:00+00:00,0.02552199922502041,0.02552199922502041,0.023598000407218933,0.023598000407218933,1,0.0,0.0
2025-01-14 00:00:00+00:00,0.023598000407218933,0.023598000407218933,0.02257400006055832,0.02257400006055832,0,0.0,0.0
2025-01-15 00:00:00+00:00,0.02257400006055832,0.022902000695466995,0.02257400006055832,0.022902000695466995,0,0.0,0.0
2025-01-16 00:00:00+00:00,0.022902000695466995,0.023819999769330025,0.022902000695466995,0.023819999769330025,1,0.0,0.0
2025-01-17 00:00:00+00:00,0.023819999769330025,0.023819999769330025,0.023819999769330025,0.023819999769330025,0,0.0,0.0
2025-01-18 00:00:00+00:00,0.023819999769330025,0.023819999769330025,0.023819999769330025,0.023819999769330025,0,0.0,0.0
2025-01-19 00:00:00+00:00,0.023819999769330025,0.023819999769330025,0.01293299999088049,0.013713999651372433,13,0.0,0.0
2025-01-20 00:00:00+00:00,0.013713999651372433,0.016168000176548958,0.013713999651372433,0.014570999890565872,4,0.0,0.0
2025-01-21 00:00:00+00:00,0.014570999890565872,0.016932999715209007,0.00994499959051609,0.010432000271975994,15,0.0,0.0
2025-01-22 00:00:00+00:00,0.010432000271975994,0.02128800004720688,0.010432000271975994,0.02128800004720688,6,0.0,0.0
2025-01-23 00:00:00+00:00,0.02128800004720688,0.02128800004720688,0.02119000069797039,0.02119000069797039,0,0.0,0.0
2025-01-24 00:00:00+00:00,0.02119000069797039,0.02119000069797039,0.01837100088596344,0.01837100088596344,2,0.0,0.0
2025-01-25 00:00:00+00:00,0.01837100088596344,0.01845099963247776,0.01837100088596344,0.01845099963247776,0,0.0,0.0
2025-01-26 00:00:00+00:00,0.01845099963247776,0.01845099963247776,0.015138000249862671,0.01635099947452545,3,0.0,0.0
2025-01-27 00:00:00+00:00,0.01635099947452545,0.01635099947452545,0.016183000057935715,0.01623300090432167,0,0.0,0.0
2025-01-28 00:00:00+00:00,0.01623300090432167,0.01623300090432167,0.01623300090432167,0.01623300090432167,0,0.0,0.0
2025-01-29 00:00:00+00:00,0.016148999333381653,0.016148999333381653,0.016148999333381653,0.016148999333381653,0,0.0,0.0
2025-01-30 00:00:00+00:00,0.016148999333381653,0.020860999822616577,0.016148999333381653,0.018495000898838043,11,0.0,0.0
2025-01-31 00:00:00+00:00,0.018495000898838043,0.018883999437093735,0.018495000898838043,0.018883999437093735,0,0.0,0.0
2025-02-01 00:00:00+00:00,0.018883999437093735,0.018883999437093735,0.01858000084757805,0.01858000084757805,0,0.0,0.0
2025-02-02 00:00:00+00:00,0.01858000084757805,0.01858000084757805,0.018060000613331795,0.018060000613331795,0,0.0,0.0
2025-02-03 00:00:00+00:00,0.018060000613331795,0.018060000613331795,0.015250000171363354,0.015250000171363354,2,0.0,0.0
2025-02-04 00:00:00+00:00,0.015250000171363354,0.015250000171363354,0.014948000200092793,0.014948000200092793,0,0.0,0.0
2025-02-05 00:00:00+00:00,0.014948000200092793,0.015100999735295773,0.014928000047802925,0.015100999735295773,0,0.0,0.0
2025-02-06 00:00:00+00:00,0.015100999735295773,0.015100999735295773,0.015100999735295773,0.015100999735295773,0,0.0,0.0
2025-02-07 00:00:00+00:00,0.015100999735295773,0.015230000019073486,0.015100999735295773,0.015230000019073486,0,0.0,0.0
2025-02-08 00:00:00+00:00,0.015230000019073486,0.015600999817252159,0.015230000019073486,0.015600999817252159,0,0.0,0.0
2025-02-09 00:00:00+00:00,0.015600999817252159,0.01604500040411949,0.015600999817252159,0.01601099967956543,0,0.0,0.0
2025-02-10 00:00:00+00:00,0.01601099967956543,0.01601099967956543,0.01580199971795082,0.01580199971795082,0,0.0,0.0
2025-02-11 00:00:00+00:00,0.01580199971795082,0.016013000160455704,0.01580199971795082,0.016013000160455704,0,0.0,0.0
2025-02-12 00:00:00+00:00,0.016013000160455704,0.016700999811291695,0.016013000160455704,0.016700999811291695,0,0.0,0.0
2025-02-13 00:00:00+00:00,0.016700999811291695,0.016865000128746033,0.016700999811291695,0.016865000128746033,0,0.0,0.0
2025-02-14 00:00:00+00:00,0.016865000128746033,0.016865000128746033,0.012759000062942505,0.012759000062942505,5,0.0,0.0
2025-02-15 00:00:00+00:00,0.012759000062942505,0.012759000062942505,0.012759000062942505,0.012759000062942505,0,0.0,0.0
2025-02-16 00:00:00+00:00,0.012759000062942505,0.013170000165700912,0.012759000062942505,0.013170000165700912,0,0.0,0.0
2025-02-17 00:00:00+00:00,0.013170000165700912,0.013170000165700912,0.013170000165700912,0.013170000165700912,0,0.0,0.0
2025-02-18 00:00:00+00:00,0.013170000165700912,0.013170000165700912,0.012959999963641167,0.012959999963641167,0,0.0,0.0
2025-02-19 00:00:00+00:00,0.012959999963641167,0.012959999963641167,0.012959999963641167,0.012959999963641167,0,0.0,0.0
2025-02-20 00:00:00+00:00,0.012959999963641167,0.012959999963641167,0.012959999963641167,0.012959999963641167,0,0.0,0.0
2025-02-21 00:00:00+00:00,0.012959999963641167,0.012959999963641167,0.012959999963641167,0.012959999963641167,0,0.0,0.0
2025-02-22 00:00:00+00:00,0.012959999963641167,0.013105999678373337,0.012959999963641167,0.013105999678373337,0,0.0,0.0
2025-02-23 00:00:00+00:00,0.013105999678373337,0.013105999678373337,0.013047000393271446,0.013047000393271446,0,0.0,0.0
2025-02-24 00:00:00+00:00,0.013047000393271446,0.013047000393271446,0.012938999570906162,0.012938999570906162,0,0.0,0.0
2025-02-25 00:00:00+00:00,0.012938999570906162,0.012938999570906162,0.012477999553084373,0.012477999553084373,0,0.0,0.0
2025-02-26 00:00:00+00:00,0.012477999553084373,0.012590000405907631,0.012477999553084373,0.012590000405907631,0,0.0,0.0
2025-02-27 00:00:00+00:00,0.012590000405907631,0.012590000405907631,0.010699000209569931,0.010923000052571297,2,0.0,0.0
2025-02-28 00:00:00+00:00,0.010923000052571297,0.010923000052571297,0.01056899968534708,0.01056899968534708,0,0.0,0.0
2025-03-01 00:00:00+00:00,0.01056899968534708,0.011649000458419323,0.01056899968534708,0.011649000458419323,1,0.0,0.0
2025-03-02 00:00:00+00:00,0.011649000458419323,0.011649000458419323,0.010617000050842762,0.010617000050842762,1,0.0,0.0
2025-03-03 00:00:00+00:00,0.010617000050842762,0.010617000050842762,0.010138999670743942,0.010138999670743942,1,0.0,0.0
2025-03-04 00:00:00+00:00,0.010138999670743942,0.010138999670743942,0.009068000130355358,0.009154999628663063,0,0.0,0.0
2025-03-05 00:00:00+00:00,0.009154999628663063,0.009279999881982803,0.009154999628663063,0.009279999881982803,0,0.0,0.0
2025-03-06 00:00:00+00:00,0.009279999881982803,0.009279999881982803,0.008825999684631824,0.008825999684631824,0,0.0,0.0
2025-03-07 00:00:00+00:00,0.008825999684631824,0.008921000175178051,0.00735899992287159,0.008921000175178051,0,0.0,0.0
2025-03-08 00:00:00+00:00,0.008921000175178051,0.008921000175178051,0.008856000378727913,0.008856000378727913,0,0.0,0.0
2025-03-09 00:00:00+00:00,0.008856000378727913,0.008856000378727913,0.008597999811172485,0.008597999811172485,0,0.0,0.0
2025-03-10 00:00:00+00:00,0.008597999811172485,0.008597999811172485,0.008415999822318554,0.008415999822318554,0,0.0,0.0
2025-03-11 00:00:00+00:00,0.008415999822318554,0.008415999822318554,0.008407000452280045,0.008407000452280045,0,0.0,0.0
2025-03-12 00:00:00+00:00,0.008407000452280045,0.008407000452280045,0.007941000163555145,0.007941000163555145,0,0.0,0.0
2025-03-13 00:00:00+00:00,0.007941000163555145,0.011369000189006329,0.0075889998115599155,0.009581999853253365,0,0.0,0.0
2025-03-14 00:00:00+00:00,0.009581999853253365,0.009901000186800957,0.009581999853253365,0.009901000186800957,0,0.0,0.0
2025-03-15 00:00:00+00:00,0.009901000186800957,0.03435700014233589,0.009901000186800957,0.025915000587701797,0,0.0,0.0
2025-03-16 00:00:00+00:00,0.025915000587701797,0.025915000587701797,0.02566000074148178,0.02566000074148178,0,0.0,0.0
2025-03-17 00:00:00+00:00,0.02566000074148178,0.026415999978780746,0.023852000012993813,0.024222999811172485,0,0.0,0.0
2025-03-18 00:00:00+00:00,0.024222999811172485,0.024233000352978706,0.024159999564290047,0.024159999564290047,0,0.0,0.0
2025-03-19 00:00:00+00:00,0.024159999564290047,0.024159999564290047,0.02374899946153164,0.023818999528884888,0,0.0,0.0
2025-03-20 00:00:00+00:00,0.023818999528884888,0.023818999528884888,0.021028000861406326,0.021028000861406326,0,0.0,0.0
2025-03-21 00:00:00+00:00,0.021028000861406326,0.021028000861406326,0.021028000861406326,0.021028000861406326,0,0.0,0.0
2025-03-22 00:00:00+00:00,0.021028000861406326,0.021028000861406326,0.018200000748038292,0.018200000748038292,0,0.0,0.0
2025-03-23 00:00:00+00:00,0.018200000748038292,0.018200000748038292,0.018200000748038292,0.018200000748038292,0,0.0,0.0
2025-03-24 00:00:00+00:00,0.018200000748038292,0.018200000748038292,0.01633399911224842,0.01633399911224842,0,0.0,0.0
2025-03-25 00:00:00+00:00,0.01633399911224842,0.01633399911224842,0.016178999096155167,0.016178999096155167,0,0.0,0.0
2025-03-26 00:00:00+00:00,0.016178999096155167,0.016178999096155167,0.013756999745965004,0.013756999745965004,0,0.0,0.0
2025-03-27 00:00:00+00:00,0.013756999745965004,0.014135999605059624,0.013756999745965004,0.014135999605059624,0,0.0,0.0
2025-03-28 00:00:00+00:00,0.014135999605059624,0.014135999605059624,0.012237000279128551,0.012237000279128551,1,0.0,0.0
2025-03-29 00:00:00+00:00,0.012237000279128551,0.013970999978482723,0.012237000279128551,0.01380900014191866,0,0.0,0.0
2025-03-30 00:00:00+00:00,0.01380900014191866,0.01380900014191866,0.013779999688267708,0.013802999630570412,0,0.0,0.0
2025-03-31 00:00:00+00:00,0.013802999630570412,0.0138349998742342,0.013608000241219997,0.013608000241219997,0,0.0,0.0
2025-04-01 00:00:00+00:00,0.013608000241219997,0.013686000369489193,0.013608000241219997,0.013686000369489193,0,0.0,0.0
2025-04-02 00:00:00+00:00,0.013686000369489193,0.013686000369489193,0.011675000190734863,0.011675000190734863,0,0.0,0.0
2025-04-03 00:00:00+00:00,0.011675000190734863,0.011834999546408653,0.011497999541461468,0.011497999541461468,0,0.0,0.0
2025-04-04 00:00:00+00:00,0.011497999541461468,0.011819000355899334,0.011497999541461468,0.011819000355899334,0,0.0,0.0
2025-04-05 00:00:00+00:00,0.011819000355899334,0.011819000355899334,0.011819000355899334,0.011819000355899334,0,0.0,0.0
2025-04-06 00:00:00+00:00,0.011819000355899334,0.011819000355899334,0.011529999785125256,0.011529999785125256,0,0.0,0.0
2025-04-07 00:00:00+00:00,0.011529999785125256,0.011529999785125256,0.011203999631106853,0.011203999631106853,0,0.0,0.0
2025-04-08 00:00:00+00:00,0.011203999631106853,0.011377999559044838,0.011203999631106853,0.011377999559044838,0,0.0,0.0
2025-04-09 00:00:00+00:00,0.011377999559044838,0.011377999559044838,0.01017799973487854,0.01017799973487854,0,0.0,0.0
2025-04-10 00:00:00+00:00,0.01017799973487854,0.010458000004291534,0.01017799973487854,0.010458000004291534,0,0.0,0.0
2025-04-11 00:00:00+00:00,0.010458000004291534,0.010699000209569931,0.010458000004291534,0.010699000209569931,0,0.0,0.0
2025-04-12 00:00:00+00:00,0.010699000209569931,0.010804999619722366,0.010699000209569931,0.010804999619722366,0,0.0,0.0
2025-04-13 00:00:00+00:00,0.010804999619722366,0.010804999619722366,0.010753000155091286,0.010753000155091286,0,0.0,0.0
2025-04-14 00:00:00+00:00,0.010753000155091286,0.010753000155091286,0.010753000155091286,0.010753000155091286,0,0.0,0.0
2025-04-15 00:00:00+00:00,0.010753000155091286,0.010753000155091286,0.009487999603152275,0.01070799957960844,1,0.0,0.0
2025-04-16 00:00:00+00:00,0.01070799957960844,0.011239999905228615,0.0035059999208897352,0.00583899999037385,0,0.0,0.0
2025-04-17 00:00:00+00:00,0.00583899999037385,0.019053999334573746,0.00583899999037385,0.018164999783039093,0,0.0,0.0
2025-04-18 00:00:00+00:00,0.018164999783039093,0.058038000017404556,0.018164999783039093,0.05796299874782562,40,0.0,0.0
2025-04-19 00:00:00+00:00,0.05796299874782562,0.12515699863433838,0.05796299874782562,0.12515699863433838,0,0.0,0.0
2025-04-20 00:00:00+00:00,0.12515699863433838,0.14505699276924133,0.12505200505256653,0.12539799511432648,0,0.0,0.0
2025-04-21 00:00:00+00:00,0.12539799511432648,0.12731200456619263,0.05998000130057335,0.06270699948072433,13,0.0,0.0
2025-04-22 00:00:00+00:00,0.06270699948072433,0.11202099919319153,0.06270699948072433,0.11202099919319153,0,0.0,0.0
2025-04-23 00:00:00+00:00,0.11202099919319153,0.11282999813556671,0.11202099919319153,0.11234500259160995,0,0.0,0.0
2025-04-24 00:00:00+00:00,0.11234500259160995,0.11234500259160995,0.11160500347614288,0.11160500347614288,0,0.0,0.0
2025-04-25 00:00:00+00:00,0.11160500347614288,0.11195500195026398,0.0792820006608963,0.0792820006608963,0,0.0,0.0
2025-04-26 00:00:00+00:00,0.0792820006608963,0.0792820006608963,0.07695800065994263,0.07695800065994263,0,0.0,0.0
2025-04-27 00:00:00+00:00,0.07695800065994263,0.07695800065994263,0.07473400235176086,0.07511399686336517,0,0.0,0.0
2025-04-28 00:00:00+00:00,0.07511399686336517,0.09409400075674057,0.07511399686336517,0.09409400075674057,0,0.0,0.0
2025-04-29 00:00:00+00:00,0.09409400075674057,0.09409400075674057,0.08295799791812897,0.08295799791812897,0,0.0,0.0
2025-04-30 00:00:00+00:00,0.08295799791812897,0.08295799791812897,0.08295799791812897,0.08295799791812897,0,0.0,0.0
2025-05-01 00:00:00+00:00,0.08295799791812897,0.08295799791812897,0.05989599972963333,0.06533099710941315,7,0.0,0.0
2025-05-02 00:00:00+00:00,0.06533099710941315,0.07190000265836716,0.06533099710941315,0.07146000117063522,0,0.0,0.0
2025-05-03 00:00:00+00:00,0.07146000117063522,0.07146000117063522,0.07090499997138977,0.07108800113201141,0,0.0,0.0
2025-05-04 00:00:00+00:00,0.07108800113201141,0.07108800113201141,0.07080800086259842,0.07080800086259842,0,0.0,0.0
2025-05-05 00:00:00+00:00,0.07080800086259842,0.07085099816322327,0.07051900029182434,0.07085099816322327,0,0.0,0.0
2025-05-06 00:00:00+00:00,0.07085099816322327,0.07085099816322327,0.06024700030684471,0.06072799861431122,0,0.0,0.0
2025-05-07 00:00:00+00:00,0.06072799861431122,0.06463900208473206,0.06000500172376633,0.06000500172376633,0,0.0,0.0
2025-05-08 00:00:00+00:00,0.06000500172376633,0.06000500172376633,0.05118900164961815,0.05120300129055977,0,0.0,0.0
2025-05-09 00:00:00+00:00,0.05120300129055977,0.05120300129055977,0.04296499863266945,0.045295000076293945,9,0.0,0.0
2025-05-10 00:00:00+00:00,0.045295000076293945,0.08141200244426727,0.045295000076293945,0.06072700023651123,0,0.0,0.0
2025-05-11 00:00:00+00:00,0.06072700023651123,0.06268200278282166,0.06072700023651123,0.06268200278282166,0,0.0,0.0
2025-05-12 00:00:00+00:00,0.06268200278282166,0.06404799968004227,0.06268200278282166,0.06321100145578384,0,0.0,0.0
2025-05-13 00:00:00+00:00,0.06321100145578384,0.06321100145578384,0.062320999801158905,0.06300000101327896,0,0.0,0.0
2025-05-14 00:00:00+00:00,0.06300000101327896,0.06740400195121765,0.06300000101327896,0.06709499657154083,0,0.0,0.0
2025-05-15 00:00:00+00:00,0.06709499657154083,0.06709499657154083,0.005594999995082617,0.027168000116944313,132,0.0,0.0
2025-05-16 00:00:00+00:00,0.027168000116944313,0.029424000531435013,0.020174000412225723,0.029424000531435013,0,0.0,0.0
2025-05-17 00:00:00+00:00,0.029424000531435013,0.029424000531435013,0.021709000691771507,0.027281999588012695,0,0.0,0.0
2025-05-18 00:00:00+00:00,0.027281999588012695,0.032506998628377914,0.025516999885439873,0.025516999885439873,0,0.0,0.0
2025-05-19 00:00:00+00:00,0.025516999885439873,0.034947000443935394,0.019764000549912453,0.029830999672412872,0,0.0,0.0
2025-05-20 00:00:00+00:00,0.029830999672412872,0.029830999672412872,0.023659000173211098,0.023886000737547874,0,0.0,0.0
2025-05-21 00:00:00+00:00,0.023886000737547874,0.02623699977993965,0.023886000737547874,0.02623699977993965,0,0.0,0.0
2025-05-22 00:00:00+00:00,0.02623699977993965,0.02645600028336048,0.021741999313235283,0.022729000076651573,0,0.0,0.0
2025-05-23 00:00:00+00:00,0.022729000076651573,0.026534000411629677,0.022729000076651573,0.024721000343561172,0,0.0,0.0
2025-05-24 00:00:00+00:00,0.024721000343561172,0.02483700029551983,0.02183699980378151,0.02195099927484989,0,0.0,0.0
2025-05-25 00:00:00+00:00,0.02195099927484989,0.023857999593019485,0.020910000428557396,0.020910000428557396,0,0.0,0.0
2025-05-26 00:00:00+00:00,0.020910000428557396,0.022902999073266983,0.020910000428557396,0.022902999073266983,0,0.0,0.0
2025-05-27 00:00:00+00:00,0.022902999073266983,0.023236000910401344,0.022902999073266983,0.023236000910401344,0,0.0,0.0
2025-05-28 00:00:00+00:00,0.023236000910401344,0.023236000910401344,0.023236000910401344,0.023236000910401344,0,0.0,0.0
2025-05-29 00:00:00+00:00,0.023236000910401344,0.023236000910401344,0.02020600065588951,0.020219000056385994,0,0.0,0.0
2025-05-30 00:00:00+00:00,0.020219000056385994,0.021808000281453133,0.020076999440789223,0.02149200066924095,1,0.0,0.0
2025-05-31 00:00:00+00:00,0.02149200066924095,0.02149200066924095,0.021330000832676888,0.021348999813199043,0,0.0,0.0
2025-06-01 00:00:00+00:00,0.02134949527680874,0.02134949527680874,0.018458349630236626,0.018722927197813988,3,0.0,0.0
