TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2023-11-24,0.00018854,0.0001865,0.00019186,0.00018629
2023-11-25,0.00018889,0.00018854,0.00018939,0.00018797
2023-11-26,0.00018734,0.00018889,0.00018911,0.00018587
2023-11-27,0.00018629,0.0001872,0.00018783,0.00018376
2023-11-28,0.00018911,0.00018622,0.00019186,0.00018437
2023-11-29,0.00018925,0.00018911,0.00019172,0.00018797
2023-11-30,0.00018854,0.00018925,0.00019069,0.00018755
2023-12-01,0.00019342,0.00018854,0.0001947,0.00018811
2023-12-02,0.00019747,0.00019342,0.00019833,0.0001932
2023-12-03,0.00019984,0.00019685,0.00020088,0.00019639
2023-12-04,0.00021,0.00019984,0.00021204,0.00019984
2023-12-05,0.00022036,0.00021,0.00022212,0.00020713
2023-12-06,0.00021872,0.00022036,0.00022143,0.0002173
2023-12-07,0.00021645,0.00021882,0.00022017,0.00021422
2023-12-08,0.00022075,0.00021645,0.00022331,0.00021552
2023-12-09,0.00021853,0.00022085,0.00022183,0.00021805
2023-12-10,0.00021891,0.00021853,0.00022026,0.00021796
2023-12-11,0.00020636,0.00021891,0.00021901,0.00020161
2023-12-12,0.0002073,0.00020627,0.00021035,0.0002035
2023-12-13,0.00021441,0.00020747,0.0002172,0.00020317
2023-12-14,0.00021505,0.00021441,0.00021701,0.0002073
2023-12-15,0.00020964,0.00021515,0.00021542,0.00020851
2023-12-16,0.00021142,0.00020964,0.00021349,0.00020859
2023-12-17,0.00020695,0.00021142,0.00021195,0.00020644
2023-12-18,0.00021313,0.00020687,0.00021368,0.00020276
2023-12-19,0.00021133,0.00021331,0.00021673,0.00020929
2023-12-20,0.00021825,0.00021142,0.00022143,0.00021115
2023-12-21,0.0002193,0.00021834,0.00022124,0.00021654
2023-12-22,0.00021978,0.0002193,0.00022193,0.00021711
2023-12-23,0.00021853,0.00021978,0.00021988,0.00021654
2023-12-24,0.00021496,0.00021853,0.00021959,0.00021368
2023-12-25,0.00021786,0.00021487,0.00021891,0.00021368
2023-12-26,0.00021259,0.00021786,0.00021796,0.00020912
2023-12-27,0.0002172,0.00021268,0.00021834,0.00021061
2023-12-28,0.00021286,0.0002172,0.00021882,0.00021151
2023-12-29,0.00021044,0.00021286,0.00021552,0.00020704
2023-12-30,0.0002107,0.00021035,0.00021295,0.00020764
2023-12-31,0.00021142,0.0002107,0.0002145,0.00020982
2024-01-01,0.00022075,0.00021133,0.00022095,0.00021097
2024-01-02,0.00022462,0.00022095,0.00022936,0.00022075
2024-01-03,0.00021413,0.00022492,0.00022738,0.00020408
2024-01-04,0.00022075,0.00021404,0.00022361,0.00021304
2024-01-05,0.00022056,0.00022075,0.00022153,0.0002124
2024-01-06,0.00021978,0.00022075,0.00022095,0.00021701
2024-01-07,0.00021959,0.00021978,0.00022242,0.00021815
2024-01-08,0.00023474,0.00021968,0.00023596,0.00021636
2024-01-09,0.00023063,0.00023474,0.00023935,0.00022686
2024-01-10,0.0002331,0.00023052,0.0002381,0.00022212
2024-01-11,0.0002318,0.00023321,0.00024438,0.00022821
2024-01-12,0.00021432,0.0002317,0.00023245,0.00020956
2024-01-13,0.00021422,0.00021422,0.00021626,0.00021222
2024-01-14,0.00020912,0.00021422,0.00021542,0.00020877
2024-01-15,0.00021249,0.00020877,0.00021683,0.00020859
2024-01-16,0.0002158,0.00021259,0.00021786,0.00021053
2024-01-17,0.00021395,0.0002157,0.00021598,0.00021115
2024-01-18,0.00020644,0.00021386,0.00021459,0.00020358
2024-01-19,0.00020825,0.00020644,0.00021088,0.00020161
2024-01-20,0.00020851,0.00020833,0.00020929,0.0002073
2024-01-21,0.0002079,0.00020851,0.00020938,0.00020747
2024-01-22,0.00019778,0.0002079,0.00020842,0.00019739
2024-01-23,0.00019936,0.00019786,0.0002008,0.00019283
2024-01-24,0.0002004,0.00019944,0.00020268,0.00019763
2024-01-25,0.00019976,0.0002004,0.00020145,0.00019778
2024-01-26,0.00020903,0.00019968,0.00021106,0.00019912
2024-01-27,0.00021061,0.00020903,0.00021097,0.00020721
2024-01-28,0.00021017,0.00021061,0.00021413,0.00020842
2024-01-29,0.00021645,0.00021017,0.00021654,0.00020912
2024-01-30,0.00021478,0.00021654,0.00021891,0.00021358
2024-01-31,0.00021295,0.00021468,0.00021863,0.0002116
2024-02-01,0.00021542,0.00021295,0.00021626,0.00020947
2024-02-02,0.00021598,0.00021542,0.0002173,0.00021304
2024-02-03,0.00021505,0.00021598,0.00021692,0.00021441
2024-02-04,0.00021295,0.00021505,0.00021561,0.00021186
2024-02-05,0.00021358,0.00021295,0.00021768,0.00021142
2024-02-06,0.00021542,0.00021358,0.00021692,0.00021286
2024-02-07,0.00022163,0.00021542,0.00022173,0.00021395
2024-02-08,0.00022645,0.00022173,0.00022789,0.00022163
2024-02-09,0.00023563,0.00022645,0.00024038,0.00022624
2024-02-10,0.00023878,0.00023563,0.00024073,0.0002343
2024-02-11,0.00024143,0.00023878,0.0002426,0.00023798
2024-02-12,0.00024975,0.00024155,0.00025138,0.00023866
2024-02-13,0.00024851,0.0002495,0.00025151,0.00024201
2024-02-14,0.0002588,0.00024851,0.00026001,0.00024643
2024-02-15,0.00025947,0.00025893,0.00026399,0.00025654
2024-02-16,0.00026069,0.00025947,0.00026274,0.000258
2024-02-17,0.00025826,0.00026069,0.00026082,0.00025316
2024-02-18,0.00026055,0.00025826,0.00026178,0.00025602
2024-02-19,0.00025893,0.00026055,0.00026247,0.00025853
2024-02-20,0.00026137,0.00025893,0.00026469,0.00025407
2024-02-21,0.00025934,0.00026123,0.00026178,0.00025342
2024-02-22,0.00025667,0.0002592,0.00026015,0.00025471
2024-02-23,0.00025368,0.00025641,0.00025773,0.00025265
2024-02-24,0.00025786,0.00025368,0.0002584,0.00025291
2024-02-25,0.00025867,0.00025786,0.00025974,0.00025654
2024-02-26,0.00027248,0.00025867,0.00027442,0.00025458
2024-02-27,0.00028523,0.00027233,0.00028769,0.00027233
2024-02-28,0.00031211,0.00028523,0.00031949,0.00028345
2024-02-29,0.000306,0.00031211,0.00031827,0.00030266
2024-03-01,0.00031211,0.00030581,0.00031546,0.00030395
2024-03-02,0.00030998,0.00031192,0.00031211,0.00030807
2024-03-03,0.00031566,0.00030998,0.00031606,0.00030713
2024-03-04,0.0003413,0.00031546,0.00034247,0.00031447
2024-03-05,0.00031867,0.0003413,0.00034435,0.00029994
2024-03-06,0.00033025,0.00031908,0.00033807,0.00031407
2024-03-07,0.00033422,0.00033025,0.00033967,0.00032787
2024-03-08,0.00034083,0.00033422,0.00034892,0.00033156
2024-03-09,0.00034176,0.0003406,0.0003427,0.00033944
2024-03-10,0.00034483,0.00034153,0.00034941,0.0003406
2024-03-11,0.00036049,0.00034483,0.00036364,0.00033852
2024-03-12,0.0003574,0.00036049,0.00036443,0.00034602
2024-03-13,0.00036523,0.0003574,0.00036792,0.00035689
2024-03-14,0.00035714,0.00036523,0.00036873,0.00034341
2024-03-15,0.00034698,0.00035689,0.00036206,0.00032916
2024-03-16,0.0003268,0.00034746,0.00035014,0.0003251
2024-03-17,0.000342,0.00032658,0.00034435,0.00032342
2024-03-18,0.00033761,0.000342,0.00034459,0.00033289
2024-03-19,0.0003096,0.00033784,0.0003406,0.00030788
2024-03-20,0.00033944,0.00030941,0.00034014,0.00030414
2024-03-21,0.00032744,0.00033921,0.0003406,0.00032362
2024-03-22,0.00031888,0.00032744,0.00033311,0.00031172
2024-03-23,0.0003201,0.00031888,0.00032982,0.00031546
2024-03-24,0.00033625,0.0003201,0.00033784,0.00031908
2024-03-25,0.00034965,0.00033602,0.00035537,0.00033201
2024-03-26,0.0003499,0.00034941,0.0003574,0.0003465
2024-03-27,0.00034746,0.00035014,0.00035817,0.00034223
2024-03-28,0.00035361,0.00034722,0.00035765,0.00034483
2024-03-29,0.00034941,0.00035386,0.00035461,0.00034554
2024-03-30,0.00034819,0.00034941,0.00035162,0.00034771
2024-03-31,0.00035689,0.00034819,0.00035689,0.00034795
2024-04-01,0.00034843,0.00035638,0.00035638,0.00034083
2024-04-02,0.00032723,0.00034819,0.00034843,0.00032321
2024-04-03,0.00032982,0.00032723,0.000334,0.00032279
2024-04-04,0.00034247,0.00032982,0.00034578,0.00032552
2024-04-05,0.00033898,0.00034247,0.00034341,0.00033003
2024-04-06,0.00034435,0.00033921,0.00034819,0.00033738
2024-04-07,0.00034674,0.00034435,0.00035137,0.00034435
2024-04-08,0.00035817,0.00034674,0.00036364,0.00034554
2024-04-09,0.00034578,0.00035817,0.00035868,0.00034106
2024-04-10,0.00035286,0.00034578,0.00035537,0.00033807
2024-04-11,0.00035014,0.00035311,0.00035638,0.00034795
2024-04-12,0.0003358,0.00035014,0.00035613,0.00032895
2024-04-13,0.00031908,0.00033557,0.00033967,0.00030358
2024-04-14,0.0003283,0.00031949,0.00032873,0.00031095
2024-04-15,0.00031706,0.00032808,0.000334,0.00031211
2024-04-16,0.00031908,0.00031686,0.00032113,0.00030845
2024-04-17,0.00030637,0.00031908,0.00032216,0.00029922
2024-04-18,0.00031726,0.00030637,0.00032031,0.00030395
2024-04-19,0.00031908,0.00031726,0.00032723,0.00029869
2024-04-20,0.00032489,0.00031908,0.0003268,0.00031546
2024-04-21,0.00032446,0.00032489,0.0003283,0.00032134
2024-04-22,0.000334,0.00032468,0.00033602,0.00032258
2024-04-23,0.00033201,0.000334,0.0003358,0.00032916
2024-04-24,0.00032134,0.00033201,0.00033535,0.00031807
2024-04-25,0.00032258,0.00032134,0.00032616,0.00031466
2024-04-26,0.00031888,0.00032258,0.00032383,0.00031686
2024-04-27,0.00031726,0.00031888,0.00031949,0.0003125
2024-04-28,0.00031566,0.00031726,0.00032154,0.00031427
2024-04-29,0.00031928,0.00031546,0.00032092,0.00030921
2024-04-30,0.00030321,0.00031928,0.00032342,0.00029638
2024-05-01,0.00029189,0.0003034,0.00030414,0.00028313
2024-05-02,0.00029551,0.00029206,0.0002978,0.0002849
2024-05-03,0.00031427,0.00029533,0.00031646,0.00029412
2024-05-04,0.00031949,0.00031427,0.00032196,0.00031309
2024-05-05,0.0003199,0.00031949,0.00032279,0.00031466
2024-05-06,0.00031586,0.0003201,0.00032723,0.00031368
2024-05-07,0.00031153,0.00031586,0.00032175,0.00031153
2024-05-08,0.000306,0.00031153,0.00031506,0.00030451
2024-05-09,0.00031526,0.000306,0.00031706,0.0003034
2024-05-10,0.00030395,0.00031546,0.00031726,0.0003012
2024-05-11,0.00030395,0.00030395,0.0003075,0.00030248
2024-05-12,0.00030731,0.00030414,0.00030921,0.00030321
2024-05-13,0.00031466,0.0003075,0.00031726,0.00030395
2024-05-14,0.00030788,0.00031466,0.00031546,0.00030581
2024-05-15,0.00033113,0.00030807,0.00033201,0.00030675
2024-05-16,0.00032616,0.00033113,0.00033311,0.00032321
2024-05-17,0.00033535,0.00032616,0.00033693,0.00032552
2024-05-18,0.00033467,0.00033512,0.0003367,0.00033311
2024-05-19,0.00033135,0.00033467,0.00033829,0.00032982
2024-05-20,0.00035714,0.00033135,0.0003574,0.00033025
2024-05-21,0.00035063,0.00035714,0.0003592,0.00034602
2024-05-22,0.00034578,0.00035088,0.00035286,0.00034507
2024-05-23,0.0003399,0.00034578,0.00035039,0.00033267
2024-05-24,0.0003427,0.0003399,0.00034626,0.00033333
2024-05-25,0.00034626,0.0003427,0.00034771,0.0003427
2024-05-26,0.0003427,0.0003465,0.00034746,0.00034153
2024-05-27,0.00034722,0.0003427,0.00035311,0.0003413
2024-05-28,0.00034176,0.00034722,0.00034795,0.00033647
2024-05-29,0.00033829,0.00034223,0.00034459,0.0003358
2024-05-30,0.000342,0.00033829,0.00034746,0.0003358
2024-05-31,0.00033784,0.00034176,0.00034507,0.00033356
2024-06-01,0.00033875,0.00033784,0.00033944,0.00033738
2024-06-02,0.00033898,0.00033875,0.00034223,0.0003367
2024-06-03,0.00034412,0.00033875,0.00035137,0.00033807
2024-06-04,0.00035286,0.00034412,0.00035511,0.00034294
2024-06-05,0.00035537,0.00035286,0.00035868,0.00035186
2024-06-06,0.00035386,0.00035562,0.00035817,0.00035112
2024-06-07,0.00034674,0.00035411,0.00035997,0.0003427
2024-06-08,0.0003465,0.00034674,0.00034771,0.00034626
2024-06-09,0.00034819,0.0003465,0.00034916,0.00034554
2024-06-10,0.00034771,0.00034819,0.00035088,0.00034626
2024-06-11,0.0003367,0.00034771,0.00034795,0.00033113
2024-06-12,0.0003413,0.00033647,0.0003499,0.00033467
2024-06-13,0.000334,0.0003413,0.000342,0.00033179
2024-06-14,0.00033025,0.000334,0.0003367,0.00032552
2024-06-15,0.00033113,0.00033025,0.00033223,0.0003296
2024-06-16,0.00033333,0.00033113,0.00033467,0.00033025
2024-06-17,0.00033267,0.00033333,0.00033625,0.00032573
2024-06-18,0.00032595,0.00033245,0.00033289,0.00032072
2024-06-19,0.00032489,0.00032573,0.0003283,0.00032362
2024-06-20,0.00032425,0.00032489,0.00033245,0.00032279
2024-06-21,0.00032051,0.00032425,0.00032531,0.00031726
2024-06-22,0.00032134,0.00032072,0.00032258,0.00031969
2024-06-23,0.00031606,0.00032134,0.00032258,0.00031606
2024-06-24,0.00030157,0.00031586,0.00031686,0.00029274
2024-06-25,0.00030921,0.00030157,0.00031114,0.00030139
2024-06-26,0.00030432,0.00030902,0.0003123,0.00030358
2024-06-27,0.00030845,0.00030432,0.00031192,0.00030321
2024-06-28,0.00030211,0.00030864,0.00031095,0.00030066
2024-06-29,0.00030488,0.00030211,0.000306,0.00030193
2024-06-30,0.00031387,0.00030488,0.00031506,0.00030358
2024-07-01,0.00031466,0.00031387,0.00031928,0.00031289
2024-07-02,0.00031056,0.00031447,0.00031626,0.00030902
2024-07-03,0.0003012,0.00031075,0.00031153,0.00029744
2024-07-04,0.00028506,0.00030102,0.0003023,0.00028409
2024-07-05,0.00028329,0.00028506,0.00028752,0.0002694
2024-07-06,0.00029155,0.00028313,0.00029223,0.00028011
2024-07-07,0.00027933,0.00029121,0.00029189,0.00027871
2024-07-08,0.00028361,0.00027917,0.0002907,0.00027159
2024-07-09,0.00029019,0.00028361,0.00029121,0.00028153
2024-07-10,0.00028885,0.00029019,0.00029674,0.00028588
2024-07-11,0.0002867,0.00028885,0.00029709,0.00028555
2024-07-12,0.00028952,0.0002867,0.00029257,0.00028281
2024-07-13,0.00029603,0.00028952,0.00029922,0.00028885
2024-07-14,0.00030395,0.00029603,0.00030637,0.00029603
2024-07-15,0.00032404,0.00030395,0.00032425,0.0003034
2024-07-16,0.00032531,0.00032362,0.00032658,0.00031192
2024-07-17,0.00032051,0.0003251,0.00033025,0.00031949
2024-07-18,0.0003199,0.00032051,0.00032552,0.00031626
2024-07-19,0.00033333,0.00031969,0.00033693,0.00031666
2024-07-20,0.00033557,0.00033333,0.00033784,0.00033113
2024-07-21,0.0003406,0.0003358,0.00034176,0.00032916
2024-07-22,0.00033784,0.00034106,0.00034223,0.00033311
2024-07-23,0.0003296,0.00033761,0.00033875,0.00032765
2024-07-24,0.0003268,0.00032982,0.00033535,0.00032573
2024-07-25,0.00032895,0.00032701,0.00033047,0.00031746
2024-07-26,0.00033944,0.00032895,0.00034106,0.00032895
2024-07-27,0.00033898,0.00033944,0.00034698,0.00033378
2024-07-28,0.0003413,0.00033944,0.00034153,0.00033535
2024-07-29,0.00033422,0.0003413,0.0003499,0.00033267
2024-07-30,0.00033091,0.000334,0.0003349,0.00032658
2024-07-31,0.00032321,0.00033091,0.00033422,0.00032279
2024-08-01,0.00032701,0.000323,0.00032808,0.00031153
2024-08-02,0.0003075,0.0003268,0.00032787,0.00030618
2024-08-03,0.00030358,0.0003075,0.00031095,0.00029958
2024-08-04,0.0002907,0.00030358,0.00030544,0.00028686
2024-08-05,0.00026983,0.0002907,0.00029155,0.00024777
2024-08-06,0.00027996,0.00027012,0.00028506,0.00026998
2024-08-07,0.00027518,0.00028027,0.00028835,0.00027293
2024-08-08,0.00030864,0.00027563,0.00031309,0.00027412
2024-08-09,0.00030432,0.00030845,0.00030845,0.0002978
2024-08-10,0.00030469,0.00030414,0.00030618,0.00030139
2024-08-11,0.0002936,0.00030469,0.00030807,0.00029189
2024-08-12,0.00029674,0.0002936,0.00030285,0.00028852
2024-08-13,0.00030303,0.00029674,0.0003075,0.00029257
2024-08-14,0.0002936,0.00030303,0.0003075,0.0002924
2024-08-15,0.00028769,0.0002936,0.00029922,0.00028137
2024-08-16,0.00029429,0.00028769,0.00029904,0.00028555
2024-08-17,0.00029727,0.00029429,0.00029833,0.00029412
2024-08-18,0.00029223,0.00029744,0.00030102,0.00029223
2024-08-19,0.00029727,0.00029206,0.00029797,0.00028935
2024-08-20,0.00029499,0.00029727,0.00030694,0.00029291
2024-08-21,0.00030581,0.00029499,0.00030902,0.00029412
2024-08-22,0.00030175,0.00030581,0.00030694,0.00029904
2024-08-23,0.0003201,0.00030193,0.00032425,0.00030175
2024-08-24,0.00032072,0.0003201,0.00032216,0.00031807
2024-08-25,0.00032154,0.00032072,0.00032468,0.00031888
2024-08-26,0.00031427,0.00032113,0.00032237,0.00031427
2024-08-27,0.00029744,0.00031407,0.00031606,0.00029138
2024-08-28,0.00029499,0.00029709,0.00030102,0.00028969
2024-08-29,0.00029691,0.00029499,0.00030562,0.00029377
2024-08-30,0.00029568,0.00029674,0.00029922,0.00028952
2024-08-31,0.00029481,0.00029551,0.00029727,0.00029377
2024-09-01,0.00028653,0.00029481,0.00029533,0.0002862
2024-09-02,0.00029551,0.00028653,0.00029709,0.00028604
2024-09-03,0.00028719,0.00029568,0.00029886,0.00028719
2024-09-04,0.00028986,0.00028752,0.00029257,0.00027917
2024-09-05,0.0002809,0.00028986,0.00029172,0.0002784
2024-09-06,0.00026983,0.0002809,0.0002849,0.00026344
2024-09-07,0.00027086,0.00026983,0.00027412,0.00026882
2024-09-08,0.00027427,0.00027071,0.0002764,0.00026824
2024-09-09,0.00028506,0.00027427,0.00028969,0.00027293
2024-09-10,0.00028818,0.00028523,0.00029019,0.00028201
2024-09-11,0.0002867,0.00028818,0.00028986,0.00027793
2024-09-12,0.0002907,0.0002867,0.00029223,0.0002867
2024-09-13,0.00030266,0.0002907,0.00030303,0.00028835
2024-09-14,0.00029994,0.00030248,0.00030303,0.00029727
2024-09-15,0.00029603,0.00029994,0.00030193,0.0002936
2024-09-16,0.00029104,0.00029568,0.00029603,0.00028769
2024-09-17,0.00030157,0.00029104,0.00030637,0.00028818
2024-09-18,0.00030845,0.00030157,0.00030845,0.00029603
2024-09-19,0.00031466,0.00030864,0.00031928,0.00030807
2024-09-20,0.00031586,0.00031466,0.00032031,0.00031192
2024-09-21,0.00031686,0.00031606,0.00031766,0.00031387
2024-09-22,0.00031827,0.00031666,0.0003199,0.00031192
2024-09-23,0.00031666,0.00031786,0.00032362,0.00031348
2024-09-24,0.00032154,0.00031666,0.00032342,0.00031368
2024-09-25,0.00031586,0.00032134,0.00032383,0.00031486
2024-09-26,0.00032595,0.00031586,0.00032873,0.00031348
2024-09-27,0.00032895,0.00032595,0.00033223,0.00032425
2024-09-28,0.00032938,0.00032895,0.00033113,0.00032723
2024-09-29,0.00032808,0.00032938,0.00033025,0.00032723
2024-09-30,0.00031666,0.00032808,0.00032808,0.00031447
2024-10-01,0.00030414,0.00031666,0.00032051,0.0003012
2024-10-02,0.00030321,0.00030414,0.00031153,0.00030012
2024-10-03,0.00030395,0.00030321,0.00030731,0.00029976
2024-10-04,0.00031037,0.00030377,0.0003123,0.0003023
2024-10-05,0.00031037,0.00031037,0.00031192,0.00030864
2024-10-06,0.00031407,0.00031037,0.00031466,0.00030902
2024-10-07,0.00031114,0.00031407,0.00032196,0.00031095
2024-10-08,0.00031095,0.00031114,0.00031606,0.0003096
2024-10-09,0.00030321,0.00031075,0.0003127,0.00030175
2024-10-10,0.00030157,0.00030321,0.00030656,0.00029481
2024-10-11,0.0003123,0.00030157,0.00031666,0.00030048
2024-10-12,0.00031606,0.0003123,0.00031726,0.0003123
2024-10-13,0.00031447,0.00031606,0.00031646,0.00031037
2024-10-14,0.00033047,0.00031447,0.00033223,0.0003123
2024-10-15,0.00033535,0.00033047,0.00033921,0.00032425
2024-10-16,0.00033807,0.00033535,0.000342,0.00033378
2024-10-17,0.00033715,0.00033807,0.00033967,0.00033333
2024-10-18,0.00034223,0.00033715,0.00034483,0.00033602
2024-10-19,0.00034176,0.00034223,0.00034341,0.00034014
2024-10-20,0.00034507,0.00034176,0.00034698,0.0003406
2024-10-21,0.00033693,0.00034507,0.00034722,0.00033422
2024-10-22,0.00033715,0.00033693,0.00033921,0.00033311
2024-10-23,0.00033356,0.00033715,0.00033715,0.00032637
2024-10-24,0.00034106,0.00033333,0.00034412,0.00033267
2024-10-25,0.00033378,0.00034106,0.00034388,0.0003283
2024-10-26,0.00033557,0.00033356,0.00033693,0.00033245
2024-10-27,0.0003399,0.00033557,0.00034153,0.00033467
2024-10-28,0.0003499,0.00034014,0.00035088,0.00033807
2024-10-29,0.00036364,0.0003499,0.00036792,0.00034892
2024-10-30,0.00036179,0.00036364,0.00036443,0.0003574
2024-10-31,0.00035162,0.00036179,0.00036337,0.00034843
2024-11-01,0.00034746,0.00035137,0.00035791,0.00034435
2024-11-02,0.0003465,0.00034746,0.00034941,0.00034507
2024-11-03,0.00034388,0.00034698,0.00034698,0.00033784
2024-11-04,0.00033921,0.00034364,0.00034746,0.00033422
2024-11-05,0.0003465,0.00033921,0.00035236,0.00033738
2024-11-06,0.00037793,0.00034674,0.00038197,0.00034674
2024-11-07,0.00037936,0.00037793,0.00038402,0.0003723
2024-11-08,0.00038256,0.00037965,0.0003858,0.00037793
2024-11-09,0.00038373,0.00038256,0.00038462,0.00037879
2024-11-10,0.00040225,0.00038344,0.00040683,0.00038256
2024-11-11,0.00044287,0.00040193,0.00044763,0.00040128
2024-11-12,0.00043937,0.00044366,0.00044964,0.00042553
2024-11-13,0.00045249,0.00043975,0.00046555,0.00043066
2024-11-14,0.00043592,0.00045208,0.00045872,0.00043403
2024-11-15,0.00045537,0.0004363,0.00045914,0.00043554
2024-11-16,0.00045249,0.00045496,0.00045872,0.00045045
2024-11-17,0.00044924,0.00045249,0.00045704,0.00044366
2024-11-18,0.00045249,0.00044924,0.00046253,0.00044723
2024-11-19,0.00046125,0.00045249,0.00046948,0.00045167
2024-11-20,0.00047125,0.00046083,0.00047393,0.00045746
2024-11-21,0.00049213,0.00047125,0.00049456,0.00047037
2024-11-22,0.00049456,0.00049164,0.00049751,0.00048544
2024-11-23,0.00048828,0.00049456,0.00049456,0.00048591
2024-11-24,0.00048972,0.00048828,0.00049261,0.00047893
2024-11-25,0.00046555,0.00048972,0.00049456,0.00046425
2024-11-26,0.00045998,0.00046598,0.00047483,0.00045413
2024-11-27,0.00047939,0.00045998,0.00048591,0.00045914
2024-11-28,0.00047801,0.00047939,0.00048263,0.00047304
2024-11-29,0.00048685,0.00047801,0.00049261,0.0004771
2024-11-30,0.0004817,0.00048733,0.00048733,0.00048031
2024-12-01,0.00048591,0.0004817,0.00048876,0.00047847
2024-12-02,0.00047893,0.00048591,0.0004902,0.00047259
2024-12-03,0.00047985,0.00047939,0.00048123,0.00046816
2024-12-04,0.00049358,0.00047939,0.00049505,0.00047304
2024-12-05,0.00048497,0.0004931,0.00051921,0.00046211
2024-12-06,0.000499,0.0004845,0.00050968,0.00048216
2024-12-07,0.000499,0.0004985,0.00050201,0.00049505
2024-12-08,0.00050556,0.000499,0.00050659,0.0004931
2024-12-09,0.00048685,0.00050556,0.00050556,0.00047438
2024-12-10,0.00048309,0.00048638,0.00049116,0.0004717
2024-12-11,0.00050556,0.00048309,0.00050916,0.00047847
2024-12-12,0.0005,0.00050556,0.0005123,0.00049652
2024-12-13,0.0005071,0.0005,0.00050916,0.00049603
2024-12-14,0.0005071,0.0005071,0.00051335,0.00050352
2024-12-15,0.00052192,0.0005071,0.00052521,0.00050607
2024-12-16,0.00053022,0.00052247,0.00053879,0.00051706
2024-12-17,0.00053079,0.00053022,0.00054113,0.00052687
2024-12-18,0.0005005,0.00053079,0.00053248,0.0005005
2024-12-19,0.0004878,0.000501,0.00051387,0.00047847
2024-12-20,0.00048876,0.0004878,0.00049068,0.00046168
2024-12-21,0.00048638,0.00048876,0.00049751,0.00048263
2024-12-22,0.00047619,0.00048638,0.00048733,0.00047125
2024-12-23,0.00047438,0.00047574,0.00048263,0.00046296
2024-12-24,0.00049358,0.00047438,0.00049702,0.00046816
2024-12-25,0.00049702,0.00049358,0.00049751,0.00048828
2024-12-26,0.00047893,0.00049751,0.0004995,0.00047619
2024-12-27,0.00047125,0.00047893,0.00048638,0.00046773
2024-12-28,0.00047664,0.0004717,0.00047847,0.00047081
2024-12-29,0.0004686,0.00047664,0.00047664,0.00046512
2024-12-30,0.00046425,0.0004686,0.00047483,0.00045788
2024-12-31,0.00046816,0.00046382,0.00048123,0.00046041
2025-01-01,0.00047304,0.00046773,0.00047574,0.00046468
2025-01-02,0.00048497,0.00047304,0.00048924,0.00047214
2025-01-03,0.00049068,0.00048497,0.00049456,0.00048031
2025-01-04,0.00049116,0.00049068,0.00049358,0.0004878
2025-01-05,0.00049164,0.00049116,0.00049407,0.00048638
2025-01-06,0.00051125,0.00049213,0.0005123,0.00048972
2025-01-07,0.0004845,0.00051125,0.00051335,0.00048077
2025-01-08,0.00047529,0.0004845,0.00048638,0.00046382
2025-01-09,0.00046253,0.00047483,0.00047664,0.0004562
2025-01-10,0.00047348,0.00046253,0.00047893,0.00046211
2025-01-11,0.00047304,0.00047348,0.00047483,0.00046904
2025-01-12,0.00047259,0.00047304,0.0004771,0.0004686
2025-01-13,0.00047259,0.00047259,0.00047939,0.00044843
2025-01-14,0.00048263,0.00047259,0.00048685,0.0004717
2025-01-15,0.00050251,0.00048263,0.00050302,0.00048263
2025-01-16,0.0005,0.00050251,0.00050403,0.00048733
2025-01-17,0.00052083,0.0005,0.0005291,0.0005
2025-01-18,0.00052247,0.00052029,0.00052466,0.00051177
2025-01-19,0.00050607,0.00052301,0.00053191,0.0004995
2025-01-20,0.00051073,0.00050659,0.00054645,0.0004985
2025-01-21,0.00053079,0.00051073,0.00053591,0.000501
2025-01-22,0.00051867,0.00053079,0.00053135,0.00051653
2025-01-23,0.00052029,0.00051867,0.00053419,0.00050659
2025-01-24,0.00052411,0.00051921,0.00053533,0.00051387
2025-01-25,0.00052356,0.00052411,0.00052632,0.00052083
2025-01-26,0.00051387,0.00052356,0.00052743,0.00051282
2025-01-27,0.0005102,0.00051335,0.000516,0.0004902
2025-01-28,0.0005071,0.0005102,0.0005176,0.0005015
2025-01-29,0.00051867,0.0005071,0.00052356,0.0005071
2025-01-30,0.00052356,0.00051867,0.00053191,0.00051653
2025-01-31,0.0005123,0.00052356,0.0005291,0.00050813
2025-02-01,0.00050352,0.0005123,0.00051387,0.0005015
2025-02-02,0.00048876,0.00050352,0.0005071,0.0004817
2025-02-03,0.00050659,0.00048828,0.00051177,0.00045872
2025-02-04,0.00048924,0.0005071,0.00050813,0.00048077
2025-02-05,0.00048309,0.00048876,0.00049505,0.00048077
2025-02-06,0.00048309,0.00048309,0.00049554,0.00047847
2025-02-07,0.00048216,0.00048263,0.0005005,0.00047847
2025-02-08,0.00048216,0.00048263,0.00048403,0.00047847
2025-02-09,0.00048263,0.00048216,0.00048638,0.00047393
2025-02-10,0.00048733,0.00048263,0.00049164,0.00047619
2025-02-11,0.00047893,0.00048733,0.00049261,0.00047438
2025-02-12,0.00048924,0.00047893,0.00049068,0.00047037
2025-02-13,0.00048309,0.00048924,0.0004902,0.00047619
2025-02-14,0.00048733,0.00048356,0.00049407,0.00048123
2025-02-15,0.0004878,0.00048733,0.00048972,0.00048638
